,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim
0,intoxication,destruction, intoxication/alcohol consumption,He was wrecked.,0.12488222122192383
1,intoxication,destruction, physical force or action.,He got thrashed.,0.1865496188402176
2,amount,size, division of physical objects.,Can you break a twenty?,0.3727107048034668
3,amount,size, physical size or power,I'm not a big eater.,0.7297335267066956
4,beliefs,plants, planting/growing a physical object or a seed.,I planted the belief in his mind.,0.3496921956539154
5,beliefs,plants, plant growth or life,This is a flourishing belief in this culture.',0.6291696429252625
6,success,goal, travel or journey,We've made it this far in our efforts to solve the problem.,0.1462807059288025
7,success,goal, journey/destination.,We only have a short ways to go on solving this puzzle.,0.14869040250778198
8,subjects,areas, survey research,The researchers surveyed the new material.,0.35246899724006653
9,subjects,areas, exploration/colonization of new territory,"Your dissertation should stake out new territory, preferably virgin territory.",0.48618343472480774
10,disgust,nausea, illness,You make me sick!,0.3632325828075409
11,disgust,nausea, disgust,She's a nauseating person.,0.21981249749660492
12,emotion,object, physical damage or destruction,She was shattered by his death.,0.34904876351356506
13,emotion,object, destruction or disintegration,She fell apart.,0.18271321058273315
14,mind,object, breaking or shattering something physical.,He cracked up.,0.330166757106781
15,mind,object, fragility in physical objects,He's mentally fragile.,0.5379429459571838
16,opportunities,object, movement/location,Don't let the opportunity pass you by.,0.35931357741355896
17,opportunities,object, taking physical objects.,I took the job when it became available.,0.3461223840713501
18,problem,object, composition of physical objects.,Let's look at the make-up of this problem.,0.3936512768268585
19,problem,object, physical object destruction.,He tore the problem apart looking for its solution.,0.8257023096084595
20,morality,accounting, finance/money,You have to pay for your mistakes.,0.3903976380825043
21,morality,accounting, debt repayment or compensation,I'll make it up to everyone for what I've done.,0.34360671043395996
22,relationship,musical harmony, music,They had a harmonious relationship.,0.6209965944290161
23,relationship,musical harmony, music,They are out of tune with each other.,0.6209965944290161
24,harm,path, harm or damage,How am I supposed to learn anything if the school keeps placing roadblocks in my way?,0.24890151619911194
25,harm,path, burden/weight,It's hard to reach the top when you're saddled with an unwanted baby.,0.13765977323055267
26,morality,path, direction/movement,I think he's being straight with me.,0.49926942586898804
27,morality,path, physical movement or direction.,She has strayed.,0.32693028450012207
28,creation,plants, gardening/horticulture,He planted seeds of doubt in my mind.,0.24922530353069305
29,creation,plants, agriculture/horticulture,China is a fertile ground for revolt.,0.29240089654922485
30,people,plants, plants/gardening,She's a late bloomer.,0.7824901938438416
31,people,plants, personification of death.,The grim reaper.,0.11211679130792618
32,time,moving object, motion or movement,Thursday passed without incident.,0.47852712869644165
33,time,moving object, physical space/movement,What events are up ahead?,0.5281611084938049
34,schedule,moving object, motion/movement,He finally caught up to schedule.,0.47852712869644165
35,schedule,moving object, movement,The class was trying to keep up with the schedule.,0.3277096450328827
36,causation,money, cause-and-effect relationship,He profitted from experience.,0.4130348861217499
37,causation,money, action and consequence,Reckless skiing cost her a leg.,0.41797488927841187
38,states,locations, states of being,He is in love.,0.34091880917549133
39,states,locations, process or progression,He is at a certain stage in his studies.,0.08821876347064972
40,beliefs,lovers, romantic relationship/dating,He flirted with a belief in utter hedonism in his youth.,0.4242003858089447
41,beliefs,lovers, seduction,That's a seductive belief.,0.2833770513534546
42,lust,machine, electricity/switches.,You turn me on.,0.14223264157772064
43,lust,machine, mechanical device,"Turn my crank, baby.",0.4639049470424652
44,mind,machine, machine/ mechanical objects.,He has a screw loose.,0.8311542272567749
45,mind,machine, machine or factory,He churns out ideas. ,0.6783309578895569
46,people,machine, machine/system failure.,He had a breakdown.,0.824089527130127
47,people,machine, machines/fuel,Fuel up with a good breakfast.,0.6099305152893066
48,force,moving object, physical force and movement,Greed is the strongest evil force at work in the world today.,0.5061472058296204
49,force,moving object, physical strength.,The force of gravity on the moon is much weaker.,0.3609826862812042
50,change,motion, physical movement or journey,He went from innocent to worldly.,0.3339157700538635
